time,GloRad_normal,GloRad_warm,GloRad_kalt
486000,38,2,8
489600,0,0,0
493200,0,0,0
496800,0,0,0
500400,0,0,0
504000,0,0,0
507600,0,0,0
511200,0,0,0
514800,0,0,0
518400,0,0,0
522000,0,0,0
525600,0,0,0
529200,0,0,0
532800,0,0,0
536400,0,0,0
540000,0,0,0
543600,0,0,0
547200,5,0,7
550800,23,32,48
554400,67,37,76
558000,59,38,98
561600,167,39,73
565200,146,32,50
568800,104,18,40
572400,18,4,10
576000,0,0,0
579600,0,0,0
583200,0,0,0
586800,0,0,0
590400,0,0,0
594000,0,0,0
597600,0,0,0
601200,0,0,0
604800,0,0,0
608400,0,0,0
612000,0,0,0
615600,0,0,0
619200,0,0,0
622800,0,0,0
626400,0,0,0
630000,0,0,0
633600,14,0,15
637200,87,48,64
640800,181,64,85
644400,236,69,48
648000,246,92,108
651600,156,138,92
655200,68,123,128
658800,12,29,29
662400,0,0,0
666000,0,0,0
669600,0,0,0
673200,0,0,0
676800,0,0,0
680400,0,0,0
684000,0,0,0
687600,0,0,0
691200,0,0,0
694800,0,0,0
698400,0,0,0
702000,0,0,0
705600,0,0,0
709200,0,0,0
712800,0,0,0
716400,0,0,0
720000,4,0,1
723600,32,109,13
727200,59,182,30
730800,74,227,32
734400,85,230,37
738000,53,198,43
741600,45,140,22
745200,19,0,8
748800,0,0,0
752400,0,0,0
756000,0,0,0
759600,0,0,0
763200,0,0,0
766800,0,0,0
770400,0,0,0
774000,0,0,0
777600,0,0,0
781200,0,0,0
784800,0,0,0
788400,0,0,0
792000,0,0,0
795600,0,0,0
799200,0,0,0
802800,0,0,0
806400,5,7,19
810000,53,116,103
813600,50,182,192
817200,39,214,241
820800,31,226,245
824400,24,163,207
828000,20,98,135
831600,7,20,35
835200,0,0,0
838800,0,0,0
842400,0,0,0
846000,0,0,0
849600,0,0,0
853200,0,0,0
856800,0,0,0
860400,0,0,0
864000,0,0,0
867600,0,0,0
871200,0,0,0
874800,0,0,0
878400,0,0,0
882000,0,0,0
885600,0,0,0
889200,0,0,0
892800,0,7,10
896400,31,117,52
900000,161,191,70
903600,222,232,73
907200,239,232,53
910800,211,202,41
914400,143,129,28
918000,45,35,6
921600,0,0,0
925200,0,0,0
928800,0,0,0
932400,0,0,0
936000,0,0,0
939600,0,0,0
943200,0,0,0
946800,0,0,0
950400,0,0,0
954000,0,0,0
957600,0,0,0
961200,0,0,0
964800,0,0,0
968400,0,0,0
972000,0,0,0
975600,0,0,0
979200,13,4,7
982800,88,92,47
986400,184,123,95
990000,247,181,193
993600,253,183,178
997200,214,203,125
1000800,136,71,69
1004400,34,17,10
1008000,1,0,0
1011600,0,0,0
1015200,0,0,0
1018800,0,0,0
1022400,0,0,0
1026000,0,0,0
1029600,0,0,0
1033200,0,0,0
1036800,0,0,0
1040400,0,0,0
1044000,0,0,0
1047600,0,0,0
1051200,0,0,0
1054800,0,0,0
1058400,0,0,0
1062000,0,0,0
1065600,10,2,8
1069200,82,50,35
1072800,181,51,53
1076400,239,48,68
1080000,246,44,73
1083600,215,27,66
1087200,151,19,27
1090800,49,7,5
1094400,1,0,0
1098000,0,0,0
1101600,0,0,0
1105200,0,0,0
1108800,0,0,0
1112400,0,0,0
1116000,0,0,0
1119600,0,0,0
1123200,0,0,0
1126800,0,0,0
1130400,0,0,0
1134000,0,0,0
1137600,0,0,0
1141200,0,0,0
1144800,0,0,0
1148400,0,0,0
1152000,7,9,5
1155600,43,122,17
1159200,60,207,30
1162800,69,262,64
1166400,51,273,65
1170000,29,237,38
1173600,21,155,28
1177200,8,47,6
1180800,0,0,0
1184400,0,0,0
1188000,0,0,0
1191600,0,0,0
1195200,0,0,0
1198800,0,0,0
1202400,0,0,0
1206000,0,0,0
1209600,0,0,0
1213200,0,0,0
1216800,0,0,0
1220400,0,0,0
1224000,0,0,0
1227600,0,0,0
1231200,0,0,0
1234800,0,0,0
1238400,11,13,23
1242000,53,126,101
1245600,52,207,179
1249200,33,260,144
1252800,25,268,150
1256400,24,233,152
1260000,21,153,124
1263600,10,48,27
1267200,0,0,0
1270800,0,0,0
1274400,0,0,0
1278000,0,0,0
1281600,0,0,0
1285200,0,0,0
1288800,0,0,0
1292400,0,0,0
1296000,0,0,0
1299600,0,0,0
1303200,0,0,0
1306800,0,0,0
1310400,0,0,0
1314000,0,0,0
1317600,0,0,0
1321200,0,0,0
1324800,10,15,13
1328400,47,124,37
1332000,41,204,72
1335600,45,256,136
1339200,63,267,89
1342800,60,232,155
1346400,23,154,95
1350000,10,50,22
1353600,1,0,0
1357200,0,0,0
1360800,0,0,0
1364400,0,0,0
1368000,0,0,0
1371600,0,0,0
1375200,0,0,0
1378800,0,0,0
1382400,0,0,0
1386000,0,0,0
1389600,0,0,0
1393200,0,0,0
1396800,0,0,0
1400400,0,0,0
1404000,0,0,0
1407600,0,0,0
1411200,3,17,27
1414800,15,129,114
1418400,30,211,201
1422000,32,265,254
1425600,27,274,267
1429200,22,202,235
1432800,15,137,155
1436400,6,24,52
1440000,0,0,0
1443600,0,0,0
1447200,0,0,0
1450800,0,0,0
1454400,0,0,0
1458000,0,0,0
1461600,0,0,0
1465200,0,0,0
1468800,0,0,0
1472400,0,0,0
1476000,0,0,0
1479600,0,0,0
1483200,0,0,0
1486800,0,0,0
1490400,0,0,0
1494000,0,0,0
1497600,10,12,11
1501200,36,44,35
1504800,81,43,57
1508400,163,45,89
1512000,288,39,102
1515600,188,31,74
1519200,29,17,82
1522800,13,8,32
1526400,1,0,0
1530000,0,0,0
1533600,0,0,0
1537200,0,0,0
1540800,0,0,0
1544400,0,0,0
1548000,0,0,0
1551600,0,0,0
1555200,0,0,0
1558800,0,0,0
1562400,0,0,0
1566000,0,0,0
1569600,0,0,0
1573200,0,0,0
1576800,0,0,0
1580400,0,0,0
1584000,16,3,13
1587600,104,18,35
1591200,210,76,79
1594800,254,83,124
1598400,179,48,115
1602000,127,65,124
1605600,77,49,92
1609200,33,14,28
1612800,1,0,0
1616400,0,0,0
1620000,0,0,0
1623600,0,0,0
1627200,0,0,0
1630800,0,0,0
1634400,0,0,0
1638000,0,0,0
1641600,0,0,0
1645200,0,0,0
1648800,0,0,0
1652400,0,0,0
1656000,0,0,0
1659600,0,0,0
1663200,0,0,0
1666800,0,0,0
1670400,2,12,13
1674000,17,40,45
1677600,39,43,52
1681200,36,42,66
1684800,25,37,50
1688400,38,24,46
1692000,38,19,39
1695600,17,9,16
1699200,0,0,0
1702800,0,0,0
1706400,0,0,0
1710000,0,0,0
1713600,0,0,0
1717200,0,0,0
1720800,0,0,0
1724400,0,0,0
1728000,0,0,0
1731600,0,0,0
1735200,0,0,0
1738800,0,0,0
1742400,0,0,0
1746000,0,0,0
1749600,0,0,0
1753200,0,0,0
1756800,23,21,13
1760400,105,91,46
1764000,203,66,47
1767600,116,53,46
1771200,102,50,43
1774800,115,50,36
1778400,118,44,29
1782000,56,22,11
1785600,4,0,0
1789200,0,0,0
1792800,0,0,0
1796400,0,0,0
1800000,0,0,0
1803600,0,0,0
1807200,0,0,0
1810800,0,0,0
1814400,0,0,0
1818000,0,0,0
1821600,0,0,0
1825200,0,0,0
1828800,0,0,0
1832400,0,0,0
1836000,0,0,0
1839600,0,0,0
1843200,5,35,23
1846800,27,135,104
1850400,70,220,215
1854000,85,268,280
1857600,47,273,273
1861200,23,239,191
1864800,35,168,104
1868400,27,68,43
1872000,1,0,0
1875600,0,0,0
1879200,0,0,0
1882800,0,0,0
1886400,0,0,0
1890000,0,0,0
1893600,0,0,0
1897200,0,0,0
1900800,0,0,0
1904400,0,0,0
1908000,0,0,0
1911600,0,0,0
1915200,0,0,0
1918800,0,0,0
1922400,0,0,0
1926000,0,0,0
1929600,24,38,3
1933200,87,139,28
1936800,182,226,31
1940400,209,271,57
1944000,244,274,66
1947600,208,227,59
1951200,172,164,43
1954800,70,67,19
1958400,7,0,0
1962000,0,0,0
1965600,0,0,0
1969200,0,0,0
1972800,0,0,0
1976400,0,0,0
1980000,0,0,0
1983600,0,0,0
1987200,0,0,0
1990800,0,0,0
1994400,0,0,0
1998000,0,0,0
2001600,0,0,0
2005200,0,0,0
2008800,0,0,0
2012400,0,0,0
2016000,17,40,11
2019600,82,151,50
2023200,178,247,64
2026800,251,280,109
2030400,139,268,95
2034000,76,207,65
2037600,77,114,53
2041200,51,52,16
2044800,11,0,0
2048400,0,0,0
2052000,0,0,0
2055600,0,0,0
2059200,0,0,0
2062800,0,0,0
2066400,0,0,0
2070000,0,0,0
2073600,0,0,0
2077200,0,0,0
2080800,0,0,0
2084400,0,0,0
2088000,0,0,0
2091600,0,0,0
2095200,0,0,0
2098800,0,0,0
2102400,27,20,14
2106000,152,61,54
2109600,239,123,85
2113200,138,138,86
2116800,80,140,72
2120400,66,144,39
2124000,49,94,28
2127600,22,35,21
2131200,2,1,0
2134800,0,0,0
2138400,0,0,0
2142000,0,0,0
2145600,0,0,0
2149200,0,0,0
2152800,0,0,0
2156400,0,0,0
2160000,0,0,0
2163600,0,0,0
2167200,0,0,0
2170800,0,0,0
2174400,0,0,0
2178000,0,0,0
2181600,0,0,0
2185200,0,0,0
2188800,16,42,10
2192400,83,137,45
2196000,97,228,48
2199600,67,288,47
2203200,71,297,42
2206800,178,269,44
2210400,200,193,51
2214000,112,82,14
2217600,14,0,0
2221200,0,0,0
2224800,0,0,0
2228400,0,0,0
2232000,0,0,0
2235600,0,0,0
2239200,0,0,0
2242800,0,0,0
2246400,0,0,0
2250000,0,0,0
2253600,0,0,0
2257200,0,0,0
2260800,0,0,0
2264400,0,0,0
2268000,0,0,0
2271600,0,0,0
2275200,18,44,23
2278800,33,150,70
2282400,47,242,78
2286000,74,293,146
2289600,141,304,107
2293200,111,275,67
2296800,54,206,58
2300400,25,94,59
2304000,3,0,1
2307600,0,0,0
2311200,0,0,0
2314800,0,0,0
2318400,0,0,0
2322000,0,0,0
2325600,0,0,0
2329200,0,0,0
2332800,0,0,0
2336400,0,0,0
2340000,0,0,0
2343600,0,0,0
2347200,0,0,0
2350800,0,0,0
2354400,0,0,0
2358000,0,0,0
2361600,32,46,30
2365200,95,156,97
2368800,122,248,166
2372400,67,301,275
2376000,58,311,313
2379600,51,281,275
2383200,39,210,131
2386800,24,95,31
2390400,5,1,1
2394000,0,0,0
2397600,0,0,0
2401200,0,0,0
2404800,0,0,0
2408400,0,0,0
2412000,0,0,0
2415600,0,0,0
2419200,0,0,0
2422800,0,0,0
2426400,0,0,0
2430000,0,0,0
2433600,0,0,0
2437200,0,0,0
2440800,0,0,0
2444400,0,0,0
2448000,12,50,44
2451600,82,161,156
2455200,103,237,262
2458800,90,240,326
2462400,64,198,338
2466000,46,219,303
2469600,39,201,226
2473200,26,111,102
2476800,5,2,2
2480400,0,0,0
2484000,0,0,0
2487600,0,0,0
2491200,0,0,0
2494800,0,0,0
2498400,0,0,0
2502000,0,0,0
2505600,0,0,0
2509200,0,0,0
2512800,0,0,0
2516400,0,0,0
2520000,0,0,0
2523600,0,0,0
2527200,0,0,0
2530800,0,0,0
2534400,13,36,26
2538000,47,122,79
2541600,50,162,87
2545200,54,145,100
2548800,59,152,116
2552400,49,78,107
2556000,33,80,96
2559600,19,80,63
2563200,3,2,2
2566800,0,0,0
2570400,0,0,0
2574000,0,0,0
2577600,0,0,0
2581200,0,0,0
2584800,0,0,0
2588400,0,0,0
2592000,0,0,0
2595600,0,0,0
2599200,0,0,0
2602800,0,0,0
2606400,0,0,0
2610000,0,0,0
2613600,0,0,0
2617200,0,0,0
2620800,11,18,26
2624400,47,22,76
2628000,48,70,83
2631600,41,152,65
2635200,53,85,58
2638800,50,66,54
2642400,27,39,41
2646000,55,58,19
2649600,5,2,2
2653200,0,0,0
2656800,0,0,0
2660400,0,0,0
2664000,0,0,0
2667600,0,0,0
2671200,0,0,0
2674800,0,0,0
2678400,0,0,0
2682000,0,0,0
2685600,0,0,0
2689200,0,0,0
2692800,0,0,0
2696400,0,0,0
2700000,0,0,0
2703600,0,0,0
2707200,56,16,12
2710800,176,46,36
2714400,274,65,41
2718000,265,67,48
2721600,296,97,44
2725200,257,77,74
2728800,148,32,62
2732400,60,31,22
2736000,25,11,1
2739600,0,0,0
2743200,0,0,0
2746800,0,0,0
2750400,0,0,0
2754000,0,0,0
2757600,0,0,0
2761200,0,0,0
2764800,0,0,0
2768400,0,0,0
2772000,0,0,0
2775600,0,0,0
2779200,0,0,0
2782800,0,0,0
2786400,0,0,0
2790000,0,0,0
2793600,8,17,17
2797200,80,45,47
2800800,87,42,53
2804400,68,41,55
2808000,93,54,52
2811600,63,63,70
2815200,33,45,49
2818800,20,18,44
2822400,3,2,4
2826000,0,0,0
2829600,0,0,0
2833200,0,0,0
2836800,0,0,0
2840400,0,0,0
2844000,0,0,0
2847600,0,0,0
2851200,0,0,0
2854800,0,0,0
2858400,0,0,0
2862000,0,0,0
2865600,0,0,0
2869200,0,0,0
2872800,0,0,0
2876400,0,0,0
2880000,44,15,9
2883600,96,41,22
2887200,170,47,65
2890800,170,61,87
2894400,185,61,53
2898000,109,51,71
2901600,138,41,46
2905200,79,44,14
2908800,21,10,1
2912400,0,0,0
2916000,0,0,0
2919600,0,0,0
2923200,0,0,0
2926800,0,0,0
2930400,0,0,0
2934000,0,0,0
2937600,0,0,0
2941200,0,0,0
2944800,0,0,0
2948400,0,0,0
2952000,0,0,0
2955600,0,0,0
2959200,0,0,0
2962800,0,1,0
2966400,32,33,10
2970000,88,60,32
2973600,90,80,77
2977200,77,76,76
2980800,76,169,49
2984400,68,186,46
2988000,41,171,48
2991600,28,94,15
2995200,11,15,1
2998800,0,0,0
3002400,0,0,0
3006000,0,0,0
3009600,0,0,0
3013200,0,0,0
3016800,0,0,0
3020400,0,0,0
3024000,0,0,0
3027600,0,0,0
3031200,0,0,0
3034800,0,0,0
3038400,0,0,0
3042000,0,0,0
3045600,0,0,0
3049200,0,0,0
3052800,39,37,18
3056400,137,150,16
3060000,105,233,37
3063600,61,180,69
3067200,84,130,67
3070800,41,154,87
3074400,47,127,48
3078000,32,86,17
3081600,4,17,2
3085200,0,0,0
3088800,0,0,0
3092400,0,0,0
3096000,0,0,0
3099600,0,0,0
3103200,0,0,0
3106800,0,0,0
3110400,0,0,0
3114000,0,0,0
3117600,0,0,0
3121200,0,0,0
3124800,0,0,0
3128400,0,0,0
3132000,0,0,0
3135600,1,2,0
3139200,39,61,18
3142800,78,156,43
3146400,74,193,41
3150000,81,206,52
3153600,73,169,50
3157200,52,156,47
3160800,59,124,44
3164400,63,47,13
3168000,14,9,0
3171600,0,0,0
3175200,0,0,0
3178800,0,0,0
3182400,0,0,0
3186000,0,0,0
3189600,0,0,0
3193200,0,0,0
3196800,0,0,0
3200400,0,0,0
3204000,0,0,0
3207600,0,0,0
3211200,0,0,0
3214800,0,0,0
3218400,0,0,0
3222000,5,0,2
3225600,71,14,47
3229200,190,44,96
3232800,288,46,80
3236400,348,50,68
3240000,361,48,73
3243600,328,51,116
3247200,242,74,208
3250800,132,48,165
3254400,24,7,30
3258000,0,0,0
3261600,0,0,0
3265200,0,0,0
3268800,0,0,0
3272400,0,0,0
3276000,0,0,0
3279600,0,0,0
3283200,0,0,0
3286800,0,0,0
3290400,0,0,0
3294000,0,0,0
3297600,0,0,0
3301200,0,0,0
3304800,0,0,0
3308400,2,0,1
3312000,24,12,65
3315600,44,43,202
3319200,39,50,227
3322800,46,51,181
3326400,43,59,210
3330000,58,46,259
3333600,51,64,208
3337200,24,69,89
3340800,2,11,21
3344400,0,0,0
3348000,0,0,0
3351600,0,0,0
3355200,0,0,0
3358800,0,0,0
3362400,0,0,0
3366000,0,0,0
3369600,0,0,0
3373200,0,0,0
3376800,0,0,0
3380400,0,0,0
3384000,0,0,0
3387600,0,0,0
3391200,0,0,0
3394800,0,2,3
3398400,37,44,34
3402000,74,154,84
3405600,59,172,123
3409200,64,298,226
3412800,67,244,321
3416400,50,139,347
3420000,49,85,263
3423600,32,46,130
3427200,3,15,23
3430800,0,0,0
3434400,0,0,0
3438000,0,0,0
3441600,0,0,0
3445200,0,0,0
3448800,0,0,0
3452400,0,0,0
3456000,0,0,0
3459600,0,0,0
3463200,0,0,0
3466800,0,0,0
3470400,0,0,0
3474000,0,0,0
3477600,0,0,0
3481200,3,5,8
3484800,37,39,101
3488400,81,76,169
3492000,119,62,150
3495600,171,63,121
3499200,175,49,193
3502800,115,39,152
3506400,68,36,128
3510000,59,33,52
3513600,18,9,12
3517200,0,0,0
3520800,0,0,0
3524400,0,0,0
3528000,0,0,0
3531600,0,0,0
3535200,0,0,0
3538800,0,0,0
3542400,0,0,0
3546000,0,0,0
3549600,0,0,0
3553200,0,0,0
3556800,0,0,0
3560400,0,0,0
3564000,0,0,0
3567600,0,5,2
3571200,32,48,37
3574800,72,119,59
3578400,56,104,72
3582000,63,99,129
3585600,88,117,202
3589200,90,74,207
3592800,104,69,211
3596400,64,47,130
3600000,14,8,38
3603600,0,0,0
3607200,0,0,0
3610800,0,0,0
3614400,0,0,0
3618000,0,0,0
3621600,0,0,0
3625200,0,0,0
3628800,0,0,0
3632400,0,0,0
3636000,0,0,0
3639600,0,0,0
3643200,0,0,0
3646800,0,0,0
3650400,0,0,0
3654000,7,7,10
3657600,60,90,96
3661200,199,150,220
3664800,317,157,316
3668400,348,175,375
3672000,291,229,367
3675600,224,203,313
3679200,165,106,271
3682800,84,61,172
3686400,37,12,51
3690000,0,0,0
3693600,0,0,0
3697200,0,0,0
3700800,0,0,0
3704400,0,0,0
3708000,0,0,0
3711600,0,0,0
3715200,0,0,0
3718800,0,0,0
3722400,0,0,0
3726000,0,0,0
3729600,0,0,0
3733200,0,0,0
3736800,0,0,0
3740400,4,4,5
3744000,56,45,36
3747600,109,88,66
3751200,112,96,57
3754800,85,104,57
3758400,72,107,47
3762000,44,84,73
3765600,91,106,69
3769200,54,93,29
3772800,5,31,7
3776400,0,0,0
3780000,0,0,0
3783600,0,0,0
3787200,0,0,0
3790800,0,0,0
3794400,0,0,0
3798000,0,0,0
3801600,0,0,0
3805200,0,0,0
3808800,0,0,0
3812400,0,0,0
3816000,0,0,0
3819600,0,0,0
3823200,0,0,0
3826800,7,11,6
3830400,71,103,74
3834000,154,231,180
3837600,159,319,161
3841200,202,364,179
3844800,308,373,185
3848400,212,342,207
3852000,148,267,147
3855600,117,170,55
3859200,23,50,26
3862800,0,0,0
3866400,0,0,0
3870000,0,0,0
3873600,0,0,0
3877200,0,0,0
3880800,0,0,0
3884400,0,0,0
3888000,0,0,0
3891600,0,0,0
3895200,0,0,0
3898800,0,0,0
3902400,0,0,0
3906000,0,0,0
3909600,0,0,0
3913200,8,10,3
3916800,50,62,62
3920400,55,96,182
3924000,80,86,276
3927600,79,144,308
3931200,67,241,295
3934800,47,160,330
3938400,55,87,256
3942000,59,45,167
3945600,12,18,60
3949200,0,0,0
3952800,0,0,0
3956400,0,0,0
3960000,0,0,0
3963600,0,0,0
3967200,0,0,0
3970800,0,0,0
3974400,0,0,0
3978000,0,0,0
3981600,0,0,0
3985200,0,0,0
3988800,0,0,0
3992400,0,0,0
3996000,0,0,0
3999600,5,13,10
4003200,64,116,59
4006800,111,199,118
4010400,96,231,97
4014000,87,274,124
4017600,81,111,170
4021200,58,55,235
4024800,57,48,312
4028400,80,34,197
4032000,17,15,61
4035600,0,0,0
4039200,0,0,0
4042800,0,0,0
4046400,0,0,0
4050000,0,0,0
4053600,0,0,0
4057200,0,0,0
4060800,0,0,0
4064400,0,0,0
4068000,0,0,0
4071600,0,0,0
4075200,0,0,0
4078800,0,0,0
4082400,0,0,0
4086000,1,8,2
4089600,25,55,41
4093200,61,61,76
4096800,62,39,60
4100400,52,54,76
4104000,110,73,54
4107600,137,91,70
4111200,122,95,79
4114800,68,118,54
4118400,28,47,25
4122000,0,0,0
4125600,0,0,0
4129200,0,0,0
4132800,0,0,0
4136400,0,0,0
4140000,0,0,0
4143600,0,0,0
4147200,0,0,0
4150800,0,0,0
4154400,0,0,0
4158000,0,0,0
4161600,0,0,0
4165200,0,0,0
4168800,0,0,0
4172400,4,11,5
4176000,40,117,35
4179600,88,243,54
4183200,94,324,50
4186800,91,438,60
4190400,193,398,60
4194000,195,298,93
4197600,281,87,81
4201200,230,21,42
4204800,94,9,18
4208400,7,0,0
4212000,0,0,0
4215600,0,0,0
4219200,0,0,0
4222800,0,0,0
4226400,0,0,0
4230000,0,0,0
4233600,0,0,0
4237200,0,0,0
4240800,0,0,0
4244400,0,0,0
4248000,0,0,0
4251600,0,0,0
4255200,0,0,0
4258800,9,19,11
4262400,61,75,51
4266000,92,107,89
4269600,77,83,100
4273200,262,116,106
4276800,371,55,92
4280400,384,104,113
4284000,338,119,84
4287600,226,147,38
4291200,95,73,15
4294800,6,0,0
4298400,0,0,0
4302000,0,0,0
4305600,0,0,0
4309200,0,0,0
4312800,0,0,0
4316400,0,0,0
4320000,0,0,0
4323600,0,0,0
4327200,0,0,0
4330800,0,0,0
4334400,0,0,0
4338000,0,0,0
4341600,0,0,0
4345200,19,6,2
4348800,133,29,48
4352400,264,51,172
4356000,372,124,286
4359600,437,187,382
4363200,453,144,400
4366800,415,75,374
4370400,343,63,254
4374000,228,23,141
4377600,96,15,51
4381200,9,0,0
4384800,0,0,0
4388400,0,0,0
4392000,0,0,0
4395600,0,0,0
4399200,0,0,0
4402800,0,0,0
4406400,0,0,0
4410000,0,0,0
4413600,0,0,0
4417200,0,0,0
4420800,0,0,0
4424400,0,0,0
4428000,0,0,0
4431600,20,24,13
4435200,136,93,69
4438800,267,120,117
4442400,373,76,221
4446000,440,66,387
4449600,456,48,451
4453200,427,44,429
4456800,350,47,352
4460400,225,40,233
4464000,83,14,86
4467600,7,0,0
4471200,0,0,0
4474800,0,0,0
4478400,0,0,0
4482000,0,0,0
4485600,0,0,0
4489200,0,0,0
4492800,0,0,0
4496400,0,0,0
4500000,0,0,0
4503600,0,0,0
4507200,0,0,0
4510800,0,0,0
4514400,0,0,0
4518000,12,13,34
4521600,78,58,150
4525200,199,78,279
4528800,329,69,380
4532400,337,70,446
4536000,240,62,465
4539600,228,45,434
4543200,279,44,354
4546800,200,31,236
4550400,61,16,91
4554000,6,0,0
4557600,0,0,0
4561200,0,0,0
4564800,0,0,0
4568400,0,0,0
4572000,0,0,0
4575600,0,0,0
4579200,0,0,0
4582800,0,0,0
4586400,0,0,0
4590000,0,0,0
4593600,0,0,0
4597200,0,0,0
4600800,0,0,0
4604400,11,38,35
4608000,103,185,155
4611600,132,306,288
4615200,159,253,392
4618800,182,147,459
4622400,94,207,475
4626000,141,258,445
4629600,96,206,366
4633200,44,154,247
4636800,31,49,98
4640400,3,0,0
4644000,0,0,0
4647600,0,0,0
4651200,0,0,0
4654800,0,0,0
4658400,0,0,0
4662000,0,0,0
4665600,0,0,0
4669200,0,0,0
4672800,0,0,0
4676400,0,0,0
4680000,0,0,0
4683600,0,0,0
4687200,0,0,0
4690800,26,37,31
4694400,156,163,117
4698000,284,310,162
4701600,386,418,228
4705200,449,484,337
4708800,468,498,354
4712400,429,464,395
4716000,355,380,337
4719600,233,261,252
4723200,95,104,107
4726800,8,1,0
4730400,0,0,0
4734000,0,0,0
4737600,0,0,0
4741200,0,0,0
4744800,0,0,0
4748400,0,0,0
4752000,0,0,0
4755600,0,0,0
4759200,0,0,0
4762800,0,0,0
4766400,0,0,0
4770000,0,0,0
4773600,0,0,0
4777200,4,12,43
4780800,28,50,169
4784400,76,69,298
4788000,94,62,400
4791600,115,63,454
4795200,73,61,467
4798800,152,47,442
4802400,143,44,358
4806000,72,32,237
4809600,54,17,95
4813200,9,1,0
4816800,0,0,0
4820400,0,0,0
4824000,0,0,0
4827600,0,0,0
4831200,0,0,0
4834800,0,0,0
4838400,0,0,0
4842000,0,0,0
4845600,0,0,0
4849200,0,0,0
4852800,0,0,0
4856400,0,0,0
4860000,0,0,0
4863600,10,20,45
4867200,38,58,176
4870800,95,73,308
4874400,89,78,409
4878000,70,116,474
4881600,67,203,483
4885200,42,271,453
4888800,41,154,380
4892400,45,181,261
4896000,42,76,111
4899600,8,1,0
4903200,0,0,0
4906800,0,0,0
4910400,0,0,0
4914000,0,0,0
4917600,0,0,0
4921200,0,0,0
4924800,0,0,0
4928400,0,0,0
4932000,0,0,0
4935600,0,0,0
4939200,0,0,0
4942800,0,0,0
4946400,0,0,0
4950000,17,55,43
4953600,121,212,170
4957200,281,314,305
4960800,290,387,411
4964400,182,492,481
4968000,191,404,505
4971600,197,309,402
4975200,212,332,156
4978800,163,208,62
4982400,117,103,37
4986000,15,2,0
4989600,0,0,0
4993200,0,0,0
4996800,0,0,0
5000400,0,0,0
5004000,0,0,0
5007600,0,0,0
5011200,0,0,0
5014800,0,0,0
5018400,0,0,0
5022000,0,0,0
5025600,0,0,0
5029200,0,0,0
5032800,0,0,0
5036400,6,27,54
5040000,20,135,192
5043600,41,252,321
5047200,59,173,423
5050800,80,138,489
5054400,53,100,509
5058000,45,92,461
5061600,31,167,383
5065200,18,200,255
5068800,7,91,116
5072400,0,2,0
5076000,0,0,0
5079600,0,0,0
5083200,0,0,0
5086800,0,0,0
5090400,0,0,0
5094000,0,0,0
5097600,0,0,0
5101200,0,0,0
5104800,0,0,0
5108400,0,0,0
5112000,0,0,0
5115600,0,0,0
